person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,male,Associate,145150.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.21,0.1,7.0,640,Yes,0
24.0,female,Bachelor,55111.0,2,RENT,12000.0,EDUCATION,11.07,0.22,3.0,581,Yes,0
25.0,female,Bachelor,54749.0,3,RENT,8000.0,PERSONAL,10.38,0.15,3.0,696,Yes,0
28.0,female,Associate,75758.0,3,MORTGAGE,3824.0,HOMEIMPROVEMENT,6.89,0.05,6.0,669,No,0
28.0,male,Bachelor,59279.0,5,RENT,15000.0,PERSONAL,12.87,0.25,8.0,627,No,1
22.0,male,High School,88474.0,0,MORTGAGE,17000.0,MEDICAL,11.99,0.19,3.0,541,Yes,0
22.0,female,Associate,66890.0,1,RENT,4500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,530,Yes,0
51.0,male,Bachelor,63741.0,29,RENT,9200.0,VENTURE,13.61,0.14,24.0,712,No,0
22.0,male,Bachelor,42969.0,2,RENT,11326.0,MEDICAL,13.81,0.26,4.0,634,No,1
47.0,male,High School,58753.0,20,MORTGAGE,16750.0,MEDICAL,10.62,0.29,12.0,582,Yes,0
26.0,female,Associate,42069.0,2,RENT,15293.0,VENTURE,12.79,0.36,3.0,657,No,1
23.0,female,High School,85220.0,1,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.04,3.0,630,Yes,0
35.0,male,Master,87467.0,11,MORTGAGE,20000.0,EDUCATION,16.7,0.23,9.0,657,No,1
36.0,male,Associate,9595.0,11,RENT,912.0,EDUCATION,11.06,0.1,12.0,620,Yes,0
34.0,male,Associate,57138.0,11,MORTGAGE,5525.0,HOMEIMPROVEMENT,11.11,0.1,6.0,592,No,0
23.0,male,Bachelor,55340.0,0,RENT,15000.0,PERSONAL,7.49,0.27,4.0,649,No,1
23.0,female,Associate,80483.0,0,MORTGAGE,6000.0,VENTURE,6.62,0.07,2.0,637,Yes,0
25.0,male,Master,106218.0,3,MORTGAGE,11000.0,PERSONAL,11.14,0.1,2.0,618,Yes,0
23.0,female,High School,65596.0,1,RENT,1500.0,EDUCATION,9.62,0.02,4.0,545,Yes,0
32.0,male,Bachelor,63339.0,12,RENT,4200.0,EDUCATION,13.23,0.07,10.0,663,Yes,0
26.0,female,High School,51139.0,1,RENT,11400.0,EDUCATION,7.66,0.22,3.0,515,Yes,0
31.0,female,Bachelor,55045.0,6,RENT,14000.0,PERSONAL,7.91,0.25,8.0,661,No,1
24.0,female,Associate,45898.0,3,RENT,3171.0,EDUCATION,11.61,0.07,5.0,665,Yes,0
27.0,female,Bachelor,85170.0,6,MORTGAGE,8000.0,HOMEIMPROVEMENT,14.46,0.09,7.0,720,No,0
23.0,male,Master,53674.0,0,RENT,16000.0,EDUCATION,8.49,0.3,4.0,609,No,1
41.0,male,High School,50662.0,20,RENT,10000.0,MEDICAL,16.45,0.2,17.0,691,No,1
27.0,male,Bachelor,66833.0,8,MORTGAGE,11000.0,DEBTCONSOLIDATION,5.42,0.16,9.0,679,Yes,0
24.0,male,Associate,87025.0,0,RENT,12000.0,MEDICAL,7.88,0.14,4.0,594,Yes,0
27.0,female,Associate,26800.0,7,OWN,4000.0,HOMEIMPROVEMENT,10.62,0.15,9.0,649,Yes,0
22.0,male,Bachelor,26036.0,4,RENT,7200.0,DEBTCONSOLIDATION,6.91,0.28,4.0,539,No,1
37.0,male,Master,60817.0,17,RENT,15000.0,HOMEIMPROVEMENT,9.22,0.25,15.0,582,Yes,0
28.0,male,High School,80312.0,3,RENT,11200.0,DEBTCONSOLIDATION,11.4,0.14,6.0,526,Yes,0
23.0,female,Bachelor,65683.0,0,MORTGAGE,21200.0,EDUCATION,12.42,0.32,2.0,600,No,1
25.0,female,High School,120286.0,3,MORTGAGE,8500.0,PERSONAL,11.58,0.07,2.0,619,No,0
29.0,male,Associate,180962.0,6,MORTGAGE,10700.0,HOMEIMPROVEMENT,14.22,0.06,9.0,607,Yes,0
24.0,female,Associate,65882.0,3,MORTGAGE,13000.0,PERSONAL,7.49,0.2,2.0,557,Yes,0
44.0,male,Bachelor,52535.0,22,RENT,7800.0,DEBTCONSOLIDATION,11.01,0.15,13.0,598,Yes,0
57.0,female,Associate,205028.0,35,RENT,6300.0,HOMEIMPROVEMENT,13.11,0.03,26.0,615,Yes,0
30.0,female,Bachelor,52601.0,10,RENT,8000.0,VENTURE,16.49,0.15,5.0,676,No,0
30.0,male,Bachelor,55000.0,8,RENT,4000.0,MEDICAL,10.59,0.07,8.0,648,No,0
22.0,male,Master,29987.0,0,RENT,5059.0,HOMEIMPROVEMENT,10.23,0.17,3.0,684,No,1
26.0,male,Associate,60920.0,7,RENT,5301.0,HOMEIMPROVEMENT,12.06,0.09,6.0,534,No,1
24.0,female,Bachelor,52801.0,5,RENT,5000.0,EDUCATION,12.47,0.09,4.0,684,Yes,0
24.0,female,Bachelor,53990.0,0,RENT,7400.0,PERSONAL,13.99,0.14,4.0,624,No,1
24.0,female,Bachelor,34450.0,4,OTHER,9000.0,EDUCATION,10.83,0.26,3.0,562,No,1
23.0,female,Master,59425.0,0,RENT,3500.0,VENTURE,8.0,0.06,2.0,622,No,0
30.0,female,Bachelor,42637.0,8,RENT,2629.0,DEBTCONSOLIDATION,11.85,0.06,4.0,735,Yes,0
23.0,male,Master,66878.0,0,RENT,4000.0,MEDICAL,10.99,0.06,2.0,707,No,0
32.0,male,Bachelor,75334.0,10,MORTGAGE,6000.0,PERSONAL,11.36,0.08,6.0,673,Yes,0
43.0,female,Associate,72853.0,22,RENT,8000.0,MEDICAL,10.37,0.11,16.0,648,No,0
34.0,female,Master,28468.0,12,OWN,2500.0,VENTURE,11.01,0.09,9.0,680,Yes,0
32.0,male,Master,25295.0,10,RENT,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637,No,1
26.0,male,Associate,155608.0,1,MORTGAGE,33800.0,EDUCATION,11.05,0.22,5.0,698,No,0
21.0,female,Associate,101692.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.53,0.1,4.0,468,Yes,0
33.0,female,Bachelor,90887.0,13,MORTGAGE,4000.0,VENTURE,14.11,0.04,7.0,687,No,0
26.0,male,Associate,147530.0,2,RENT,10000.0,MEDICAL,10.65,0.07,3.0,677,Yes,0
47.0,female,High School,37154.0,24,RENT,3000.0,PERSONAL,12.23,0.08,16.0,564,Yes,0
32.0,female,Master,103222.0,10,MORTGAGE,7500.0,EDUCATION,10.78,0.07,10.0,612,Yes,0
35.0,female,Master,84695.0,7,RENT,5000.0,PERSONAL,10.27,0.06,8.0,695,Yes,0
43.0,female,Master,150933.0,22,MORTGAGE,8800.0,HOMEIMPROVEMENT,7.88,0.06,13.0,632,Yes,0
23.0,male,Associate,65927.0,3,MORTGAGE,2789.0,EDUCATION,14.45,0.04,4.0,650,Yes,0
23.0,female,Associate,55019.0,0,MORTGAGE,9925.0,EDUCATION,11.48,0.18,2.0,592,Yes,0
31.0,male,High School,48937.0,9,RENT,14519.0,DEBTCONSOLIDATION,10.8,0.3,7.0,647,No,1
26.0,male,High School,54637.0,3,RENT,9000.0,DEBTCONSOLIDATION,10.39,0.16,2.0,703,No,0
47.0,male,High School,63591.0,25,OWN,5000.0,VENTURE,10.08,0.08,12.0,648,Yes,0
24.0,male,Master,168956.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.36,0.15,2.0,695,No,0
30.0,female,Master,85161.0,7,MORTGAGE,10000.0,VENTURE,10.25,0.12,8.0,546,Yes,0
24.0,female,High School,132960.0,6,RENT,8000.0,PERSONAL,5.99,0.06,3.0,688,Yes,0
24.0,female,Bachelor,78962.0,3,MORTGAGE,10000.0,EDUCATION,7.55,0.13,3.0,621,Yes,0
41.0,male,Doctorate,91057.0,18,MORTGAGE,4800.0,DEBTCONSOLIDATION,15.58,0.05,15.0,730,No,1
25.0,female,Bachelor,61329.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.62,0.2,4.0,675,Yes,0
24.0,male,Master,44369.0,2,MORTGAGE,8000.0,EDUCATION,9.83,0.18,3.0,717,Yes,0
23.0,female,Bachelor,75004.0,3,MORTGAGE,10000.0,MEDICAL,7.9,0.13,3.0,659,Yes,0
25.0,female,Associate,128582.0,1,MORTGAGE,20000.0,EDUCATION,12.18,0.16,4.0,599,Yes,0
25.0,female,High School,104839.0,2,MORTGAGE,16183.0,EDUCATION,11.29,0.15,5.0,641,No,0
24.0,male,Master,114934.0,0,MORTGAGE,5000.0,PERSONAL,8.85,0.04,3.0,644,Yes,0
23.0,female,Associate,80238.0,0,RENT,14000.0,EDUCATION,12.99,0.17,3.0,645,No,0
38.0,female,Associate,42136.0,14,MORTGAGE,6250.0,PERSONAL,7.49,0.15,16.0,640,Yes,0
26.0,male,Associate,108852.0,1,MORTGAGE,25000.0,EDUCATION,11.09,0.23,4.0,687,No,0
25.0,male,Master,51261.0,1,RENT,6500.0,MEDICAL,13.49,0.13,3.0,660,Yes,0
30.0,male,High School,42009.0,3,RENT,3029.0,PERSONAL,10.32,0.07,10.0,604,No,1
35.0,female,Master,80096.0,13,RENT,18000.0,HOMEIMPROVEMENT,9.99,0.22,8.0,606,Yes,0
29.0,male,Master,58386.0,7,RENT,4200.0,MEDICAL,11.56,0.07,4.0,731,No,0
27.0,male,Bachelor,157234.0,2,MORTGAGE,15000.0,MEDICAL,6.59,0.1,7.0,665,Yes,0
33.0,female,Bachelor,36735.0,14,RENT,9250.0,VENTURE,9.99,0.25,10.0,576,No,1
28.0,male,Bachelor,53439.0,2,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.09,7.0,657,Yes,0
24.0,female,Associate,85188.0,2,MORTGAGE,25000.0,VENTURE,9.62,0.29,2.0,564,Yes,0
29.0,female,Bachelor,224393.0,7,MORTGAGE,25000.0,EDUCATION,10.46,0.11,6.0,694,No,0
30.0,female,High School,71703.0,10,MORTGAGE,10000.0,MEDICAL,8.0,0.14,9.0,680,No,1
28.0,male,Associate,30075.0,5,RENT,1500.0,MEDICAL,13.51,0.05,7.0,654,No,1
29.0,male,Bachelor,210965.0,7,MORTGAGE,2500.0,VENTURE,7.14,0.01,6.0,670,Yes,0
28.0,female,High School,83531.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.88,0.12,8.0,659,No,0
23.0,female,Master,78923.0,2,MORTGAGE,8000.0,EDUCATION,6.79,0.1,3.0,578,Yes,0
26.0,male,Bachelor,105522.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.41,0.14,4.0,660,No,0
27.0,female,Bachelor,101819.0,4,MORTGAGE,15000.0,VENTURE,6.03,0.15,6.0,603,Yes,0
34.0,female,Bachelor,58443.0,13,RENT,9000.0,DEBTCONSOLIDATION,7.14,0.15,10.0,663,Yes,0
36.0,female,Associate,109359.0,15,RENT,1950.0,DEBTCONSOLIDATION,12.42,0.02,15.0,585,Yes,0
32.0,male,High School,72949.0,10,RENT,2375.0,MEDICAL,11.83,0.03,7.0,635,No,0
38.0,male,Associate,72926.0,16,MORTGAGE,16000.0,MEDICAL,11.07,0.22,16.0,597,Yes,0
29.0,male,Bachelor,58501.0,4,MORTGAGE,7000.0,VENTURE,12.68,0.12,6.0,599,Yes,0
22.0,male,Bachelor,72823.0,0,RENT,5000.0,PERSONAL,13.48,0.07,2.0,635,Yes,0
32.0,male,Bachelor,44927.0,10,RENT,15000.0,VENTURE,10.62,0.33,8.0,671,No,1
25.0,male,Associate,44494.0,2,RENT,6000.0,MEDICAL,11.25,0.13,4.0,622,Yes,0
25.0,male,Bachelor,84610.0,4,RENT,15000.0,HOMEIMPROVEMENT,16.02,0.18,4.0,677,Yes,0
22.0,female,Bachelor,69348.0,0,MORTGAGE,12875.0,EDUCATION,7.9,0.19,2.0,656,Yes,0
37.0,male,High School,35964.0,16,RENT,7200.0,PERSONAL,19.03,0.2,14.0,628,No,1
24.0,male,Bachelor,54752.0,1,RENT,1000.0,EDUCATION,7.4,0.02,3.0,547,No,0
27.0,male,Bachelor,65963.0,3,MORTGAGE,9000.0,PERSONAL,5.99,0.14,5.0,697,Yes,0
26.0,female,High School,89537.0,6,MORTGAGE,15000.0,EDUCATION,9.91,0.17,3.0,631,No,1
26.0,male,Associate,15549.0,6,RENT,4500.0,DEBTCONSOLIDATION,13.04,0.29,5.0,601,No,1
34.0,male,Associate,130830.0,9,MORTGAGE,10000.0,MEDICAL,6.91,0.08,8.0,565,Yes,0
23.0,male,Master,77822.0,1,RENT,10000.0,EDUCATION,11.01,0.13,4.0,589,No,1
22.0,male,High School,33094.0,0,MORTGAGE,3000.0,VENTURE,8.32,0.09,3.0,512,Yes,0
26.0,female,Associate,50475.0,4,MORTGAGE,7500.0,PERSONAL,7.88,0.15,2.0,583,No,0
27.0,female,Bachelor,90730.0,3,MORTGAGE,20150.0,PERSONAL,11.36,0.22,6.0,665,Yes,0
24.0,female,High School,109135.0,0,RENT,12000.0,PERSONAL,9.91,0.11,2.0,638,No,0
23.0,female,Master,120365.0,4,MORTGAGE,5500.0,PERSONAL,14.74,0.05,4.0,688,Yes,0
26.0,male,High School,86214.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,10.99,0.08,4.0,671,No,0
36.0,male,Bachelor,166799.0,12,MORTGAGE,10000.0,VENTURE,13.98,0.06,12.0,687,No,0
42.0,male,High School,51612.0,22,OWN,12000.0,VENTURE,6.03,0.23,15.0,636,Yes,0
34.0,female,Associate,58825.0,9,MORTGAGE,8400.0,EDUCATION,11.71,0.14,10.0,674,No,0
30.0,male,Associate,135450.0,10,MORTGAGE,8000.0,PERSONAL,16.02,0.06,10.0,627,No,0
22.0,female,Bachelor,52313.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.04,3.0,660,No,0
23.0,female,Bachelor,20401.0,0,MORTGAGE,2275.0,MEDICAL,13.06,0.11,3.0,625,Yes,0
27.0,female,Master,77460.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.26,5.0,741,No,0
22.0,male,High School,34028.0,0,RENT,4000.0,MEDICAL,5.42,0.12,4.0,508,No,0
34.0,female,Bachelor,61083.0,13,MORTGAGE,7500.0,PERSONAL,11.43,0.12,9.0,626,Yes,0
29.0,male,Associate,95339.0,3,MORTGAGE,4800.0,VENTURE,8.14,0.05,5.0,586,Yes,0
21.0,female,Bachelor,15252.0,0,OWN,4200.0,PERSONAL,13.48,0.28,4.0,663,No,1
24.0,male,High School,71664.0,0,RENT,16000.0,MEDICAL,16.45,0.22,2.0,587,No,1
23.0,female,Associate,48912.0,0,RENT,15000.0,MEDICAL,8.85,0.31,4.0,646,No,1
43.0,female,Associate,67028.0,20,RENT,11750.0,MEDICAL,10.99,0.18,17.0,587,Yes,0
21.0,female,High School,11953.0,0,RENT,2000.0,HOMEIMPROVEMENT,15.99,0.17,3.0,675,No,1
26.0,male,Associate,39906.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.22,0.08,3.0,575,Yes,0
26.0,male,High School,51111.0,2,RENT,18000.0,VENTURE,9.0,0.35,3.0,621,No,1
36.0,female,High School,52696.0,12,RENT,13600.0,DEBTCONSOLIDATION,15.58,0.26,12.0,589,No,1
24.0,male,Bachelor,36279.0,2,RENT,4000.0,VENTURE,9.45,0.11,3.0,669,No,0
27.0,male,High School,117390.0,2,MORTGAGE,8275.0,PERSONAL,10.59,0.07,5.0,609,No,1
34.0,male,Bachelor,44259.0,8,OWN,15000.0,VENTURE,7.3,0.34,11.0,700,No,0
25.0,female,Master,59793.0,2,OWN,3000.0,PERSONAL,11.97,0.05,2.0,690,No,0
36.0,female,High School,49080.0,13,RENT,5000.0,MEDICAL,12.61,0.1,13.0,631,Yes,0
31.0,female,Master,45029.0,9,RENT,8000.0,PERSONAL,7.49,0.18,6.0,703,Yes,0
23.0,male,High School,92206.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.49,0.07,2.0,551,No,1
31.0,male,Bachelor,123457.0,10,RENT,18000.0,MEDICAL,10.2,0.15,10.0,565,Yes,0
21.0,male,Associate,43208.0,0,RENT,3500.0,EDUCATION,5.79,0.08,2.0,602,Yes,0
27.0,female,Associate,35752.0,6,RENT,7085.0,DEBTCONSOLIDATION,7.07,0.2,8.0,674,No,0
34.0,female,Bachelor,216983.0,14,MORTGAGE,12900.0,PERSONAL,12.99,0.06,8.0,690,Yes,0
24.0,male,High School,84921.0,0,RENT,15000.0,VENTURE,11.24,0.18,5.0,599,Yes,0
24.0,male,High School,111224.0,0,MORTGAGE,25000.0,PERSONAL,17.93,0.22,2.0,586,No,0
21.0,male,High School,48909.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,546,Yes,0
26.0,male,Bachelor,44222.0,0,MORTGAGE,5400.0,HOMEIMPROVEMENT,7.51,0.12,4.0,549,No,0
35.0,female,Bachelor,90936.0,12,RENT,6500.0,HOMEIMPROVEMENT,9.15,0.07,9.0,639,Yes,0
36.0,male,Master,490811.0,15,MORTGAGE,35000.0,HOMEIMPROVEMENT,7.9,0.07,13.0,654,Yes,0
22.0,female,Associate,132755.0,1,RENT,6400.0,MEDICAL,9.32,0.05,4.0,568,Yes,0
33.0,male,Master,118970.0,14,MORTGAGE,6000.0,PERSONAL,12.72,0.05,12.0,728,Yes,0
27.0,female,High School,68135.0,6,MORTGAGE,10050.0,DEBTCONSOLIDATION,9.63,0.15,8.0,647,Yes,0
27.0,male,Bachelor,47555.0,4,RENT,2100.0,DEBTCONSOLIDATION,11.01,0.04,6.0,637,Yes,0
27.0,male,Associate,79604.0,3,RENT,11080.0,HOMEIMPROVEMENT,9.19,0.14,6.0,641,No,0
24.0,male,Bachelor,87612.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.21,0.09,4.0,687,Yes,0
47.0,female,Doctorate,22823.0,23,RENT,1000.0,HOMEIMPROVEMENT,14.84,0.04,16.0,654,No,1
27.0,male,High School,124509.0,5,MORTGAGE,8800.0,PERSONAL,7.29,0.07,8.0,653,Yes,0
28.0,female,Bachelor,80191.0,6,MORTGAGE,6500.0,VENTURE,5.79,0.08,9.0,624,No,0
25.0,male,Bachelor,59371.0,5,RENT,12000.0,MEDICAL,11.01,0.2,4.0,653,Yes,0
25.0,female,Associate,75505.0,0,MORTGAGE,3621.0,VENTURE,7.17,0.05,4.0,660,Yes,0
26.0,male,High School,87452.0,5,RENT,7000.0,PERSONAL,9.32,0.08,2.0,597,Yes,0
39.0,female,Associate,36921.0,16,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.22,17.0,641,Yes,0
29.0,male,Bachelor,74894.0,8,MORTGAGE,15000.0,MEDICAL,17.58,0.2,5.0,647,No,1
30.0,male,Associate,37110.0,9,RENT,13750.0,DEBTCONSOLIDATION,13.18,0.37,9.0,621,No,1
23.0,male,High School,40784.0,2,RENT,1800.0,EDUCATION,9.98,0.04,3.0,608,Yes,0
25.0,female,High School,41912.0,5,RENT,5000.0,VENTURE,9.38,0.12,3.0,663,No,0
34.0,male,High School,58667.0,8,MORTGAGE,5600.0,VENTURE,15.96,0.1,7.0,619,Yes,0
23.0,female,Master,59153.0,0,RENT,12000.0,EDUCATION,7.42,0.2,3.0,610,Yes,0
24.0,male,Master,70683.0,0,RENT,6000.0,MEDICAL,12.59,0.08,4.0,539,No,1
35.0,male,Associate,186031.0,13,OWN,12000.0,VENTURE,6.92,0.06,5.0,649,Yes,0
24.0,male,Associate,41634.0,5,OWN,10000.0,VENTURE,11.01,0.24,3.0,650,Yes,0
35.0,female,Bachelor,97296.0,14,MORTGAGE,7754.0,EDUCATION,9.82,0.08,7.0,643,Yes,0
25.0,male,High School,130905.0,1,RENT,8000.0,DEBTCONSOLIDATION,16.77,0.06,3.0,666,No,1
23.0,female,Bachelor,98037.0,0,OWN,15000.0,MEDICAL,15.65,0.15,2.0,589,No,0
38.0,male,Associate,97189.0,17,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.29,0.1,16.0,668,No,0
22.0,female,Master,67145.0,0,MORTGAGE,4800.0,MEDICAL,12.98,0.07,4.0,691,Yes,0
38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0
27.0,male,Associate,132731.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.61,0.12,7.0,477,Yes,0
23.0,male,High School,31019.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.26,4.0,605,No,1
23.0,female,Associate,22142.0,0,OWN,4988.0,EDUCATION,9.79,0.23,4.0,671,No,1
22.0,male,Bachelor,85038.0,0,MORTGAGE,2000.0,VENTURE,10.74,0.02,2.0,654,Yes,0
24.0,male,High School,97024.0,5,RENT,2173.0,PERSONAL,13.15,0.02,4.0,663,Yes,0
35.0,female,High School,77582.0,11,MORTGAGE,14500.0,DEBTCONSOLIDATION,7.66,0.19,6.0,615,Yes,0
29.0,male,High School,58560.0,5,MORTGAGE,4500.0,MEDICAL,5.42,0.08,7.0,674,Yes,0
22.0,female,Associate,72952.0,3,MORTGAGE,8800.0,EDUCATION,10.37,0.12,4.0,689,No,0
27.0,male,Bachelor,115135.0,4,MORTGAGE,12000.0,PERSONAL,11.0,0.1,6.0,621,Yes,0
26.0,male,Bachelor,87234.0,6,RENT,3600.0,VENTURE,10.74,0.04,4.0,557,No,0
29.0,male,Associate,67035.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.07,10.0,699,Yes,0
24.0,male,Bachelor,90673.0,4,RENT,11054.0,MEDICAL,10.05,0.12,4.0,678,Yes,0
31.0,female,Master,32190.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.99,0.2,9.0,613,Yes,0
26.0,male,High School,42015.0,3,RENT,3500.0,MEDICAL,12.84,0.08,4.0,630,No,0
22.0,male,High School,64285.0,0,MORTGAGE,5000.0,PERSONAL,5.42,0.08,3.0,615,Yes,0
26.0,male,Associate,41744.0,5,RENT,10800.0,MEDICAL,11.12,0.26,3.0,689,No,1
29.0,male,Bachelor,89798.0,8,RENT,16000.0,HOMEIMPROVEMENT,13.73,0.18,8.0,696,No,1
33.0,female,High School,30780.0,9,RENT,10000.0,MEDICAL,8.44,0.32,10.0,605,No,1
23.0,female,High School,28561.0,2,RENT,8284.0,HOMEIMPROVEMENT,12.71,0.29,2.0,677,No,1
22.0,male,High School,37177.0,1,RENT,6000.0,EDUCATION,13.68,0.16,4.0,657,No,1
25.0,male,High School,114576.0,5,RENT,12000.0,VENTURE,9.97,0.1,4.0,694,Yes,0
26.0,male,High School,141961.0,6,RENT,13800.0,VENTURE,7.49,0.1,3.0,597,Yes,0
40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No,1
28.0,male,Doctorate,75097.0,3,RENT,4000.0,HOMEIMPROVEMENT,10.95,0.05,8.0,600,Yes,0
26.0,male,Bachelor,94476.0,2,MORTGAGE,14000.0,EDUCATION,9.91,0.15,4.0,565,No,1
29.0,female,High School,57311.0,6,RENT,6000.0,EDUCATION,17.49,0.1,7.0,609,No,1
23.0,male,High School,41137.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.79,0.1,2.0,620,Yes,0
25.0,male,High School,21978.0,3,RENT,1631.0,PERSONAL,10.24,0.07,6.0,613,No,0
23.0,male,Bachelor,84428.0,1,RENT,20000.0,VENTURE,17.74,0.24,2.0,707,Yes,0
26.0,male,Bachelor,123817.0,5,MORTGAGE,25000.0,VENTURE,11.01,0.2,2.0,657,No,0
26.0,female,Master,42780.0,5,MORTGAGE,3000.0,VENTURE,6.76,0.07,3.0,688,No,0
25.0,female,Master,79012.0,3,RENT,10000.0,EDUCATION,10.85,0.13,2.0,637,No,0
22.0,female,Master,28720.0,1,RENT,3500.0,DEBTCONSOLIDATION,10.37,0.12,4.0,554,Yes,0
21.0,male,Bachelor,64777.0,0,RENT,3000.0,EDUCATION,11.01,0.05,4.0,651,No,0
29.0,female,Bachelor,69536.0,6,MORTGAGE,2500.0,MEDICAL,6.76,0.04,7.0,715,No,0
21.0,female,Bachelor,46809.0,0,RENT,13500.0,EDUCATION,9.91,0.29,3.0,643,No,1
26.0,male,Master,102875.0,1,MORTGAGE,2500.0,EDUCATION,9.39,0.02,3.0,574,No,0
22.0,female,Bachelor,47024.0,0,RENT,3600.0,DEBTCONSOLIDATION,12.69,0.08,3.0,604,Yes,0
23.0,female,High School,90963.0,0,MORTGAGE,10200.0,PERSONAL,6.03,0.11,2.0,617,Yes,0
31.0,female,Master,69118.0,9,MORTGAGE,22528.0,EDUCATION,9.53,0.33,7.0,699,Yes,0
23.0,female,Bachelor,65567.0,0,RENT,4500.0,MEDICAL,11.01,0.07,3.0,601,No,1
44.0,male,High School,118400.0,21,RENT,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683,Yes,0
45.0,female,Bachelor,52795.0,20,MORTGAGE,3600.0,VENTURE,13.49,0.07,15.0,674,Yes,0
23.0,male,Associate,72817.0,0,MORTGAGE,20000.0,PERSONAL,6.54,0.27,3.0,671,No,0
35.0,female,Associate,48727.0,16,RENT,5100.0,DEBTCONSOLIDATION,13.72,0.1,5.0,666,No,0
33.0,female,Bachelor,72896.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.42,0.07,7.0,686,No,0
26.0,male,Bachelor,75372.0,4,MORTGAGE,12000.0,VENTURE,5.56,0.16,2.0,558,Yes,0
24.0,female,Bachelor,35733.0,0,RENT,2500.0,PERSONAL,10.99,0.07,3.0,603,Yes,0
23.0,female,Associate,40544.0,1,RENT,3393.0,HOMEIMPROVEMENT,8.3,0.08,3.0,667,No,1
24.0,female,Associate,32484.0,0,RENT,7138.0,EDUCATION,6.06,0.22,4.0,660,Yes,0
25.0,male,Associate,21963.0,5,RENT,2500.0,PERSONAL,12.53,0.11,4.0,655,No,0
22.0,male,High School,48144.0,2,RENT,7500.0,VENTURE,11.01,0.16,4.0,569,No,1
23.0,female,High School,145156.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.37,0.11,3.0,651,Yes,0
26.0,male,Associate,85283.0,6,RENT,2000.0,EDUCATION,12.84,0.02,2.0,659,Yes,0
28.0,female,High School,41407.0,3,MORTGAGE,3500.0,MEDICAL,15.58,0.08,6.0,686,No,1
21.0,female,High School,51931.0,0,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.05,4.0,471,Yes,0
24.0,male,Bachelor,75654.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.74,0.13,2.0,585,Yes,0
30.0,male,Associate,217312.0,11,MORTGAGE,28000.0,PERSONAL,10.65,0.13,6.0,673,Yes,0
25.0,female,High School,90882.0,5,RENT,4810.0,EDUCATION,14.99,0.05,3.0,564,No,0
24.0,female,Master,62174.0,0,RENT,12000.0,PERSONAL,7.88,0.19,3.0,687,No,1
22.0,male,Master,89746.0,2,MORTGAGE,25000.0,VENTURE,14.38,0.28,3.0,702,No,1
25.0,female,High School,56322.0,2,OWN,3850.0,HOMEIMPROVEMENT,11.01,0.07,2.0,629,Yes,0
23.0,male,Bachelor,138052.0,0,OWN,6000.0,VENTURE,8.49,0.04,4.0,568,Yes,0
27.0,female,Bachelor,99758.0,7,MORTGAGE,19679.0,DEBTCONSOLIDATION,10.37,0.2,8.0,661,No,0
35.0,male,Bachelor,38085.0,15,RENT,4200.0,EDUCATION,14.79,0.11,6.0,682,No,0
23.0,male,High School,42858.0,4,RENT,2100.0,VENTURE,5.42,0.05,3.0,640,Yes,0
22.0,male,Associate,30066.0,0,RENT,4500.0,EDUCATION,11.49,0.15,2.0,648,No,0
